음식 코드,대분류,중분류,음식 이름(상세),음식 이름,음식 무게,알러지 정보,알러지 정보(숫자),에너지(kcal),단백질(g),지질(g),탄수화물(g),총 당류(g),총 지방산(g),총 포화 지방산(g),칼슘(mg),나트륨(mg),콜레스테롤(mg),군집,음식 태그
D064001,찌개류,전골류,곱창전골(소고기),곱창전골,98.0,"['대두(콩)', '쇠고기']","[5, 11]",158.2,13.4,9.6,4.2,0.6,5.9,1.7,16.3,210.9,30.3,0,1
D064002,찌개류,전골류,국수전골,국수전골,104.0,"['대두(콩)', '밀', '쇠고기']","[5, 9, 11]",168.70000000000002,14.8,7.699999999999999,9.5,1.8,7.4,2.2,15.6,216.2,40.3,0,1
D064003,찌개류,전골류,김치전골(돼지고기),김치전골,207.0,"['대두(콩)', '돼지고기']","[5, 6]",157.0,14.4,5.199999999999999,12.9,3.2,5.0,1.3,85.5,1057.6,29.8,0,1
D064004,찌개류,전골류,"김치전골(돼지고기, 떡)",김치전골,217.0,"['대두(콩)', '돼지고기']","[5, 6]",178.3,14.8,5.199999999999999,17.8,3.2,5.0,1.3,86.5,1083.7,29.8,0,1
D064005,찌개류,전골류,낙지전골,낙지전골,249.0,"['대두(콩)', '밀', '쇠고기']","[5, 9, 11]",261.2,27.1,10.9,13.6,2.1,10.1,2.6,69.4,868.9,40.3,0,1
D064006,찌개류,전골류,버섯전골,버섯전골,164.0,"['대두(콩)', '쇠고기']","[5, 11]",143.3,14.4,6.1000000000000005,8.6,1.7,5.9,1.6,50.3,836.9000000000001,30.3,0,1
D064007,찌개류,전골류,불낙전골,불낙전골,229.0,"['대두(콩)', '쇠고기']","[5, 11]",236.0,26.4,10.8,8.5,2.1,10.0,2.6,68.0,855.3,40.3,0,1
D064008,찌개류,전골류,샤부샤부,샤부샤부,136.0,"['대두(콩)', '밀', '쇠고기']","[5, 9, 11]",153.29999999999998,9.7,8.6,10.2,0.7,7.8,2.8,36.7,349.1,24.2,0,1
D064009,찌개류,전골류,소고기전골,소고기전골,129.0,"['대두(콩)', '쇠고기']","[5, 11]",128.10000000000002,12.7,6.1000000000000005,5.4,1.7,5.9,1.6,47.3,357.8,30.3,0,1
D064010,찌개류,전골류,소고기전골(고추장),소고기전골,150.0,"['대두(콩)', '쇠고기']","[5, 11]",161.5,14.2,6.8,11.5,4.2,6.5,1.7,57.0,606.6,30.3,0,1
D064011,찌개류,전골류,야채전골,야채전골,62.0,"['난류', '대두(콩)']","[3, 5]",53.6,4.9,2.1,4.1,0.1,1.9,0.7,28.7,470.0,76.4,0,1
D065001,찌개류,기타찌개류,감자찌개(고추장),감자찌개,116.0,['대두(콩)'],[5],66.0,2.5,0.2,14.8,2.7,0.2,0.0,25.5,330.1,0.0,0,1
D065002,찌개류,기타찌개류,"감자찌개(고추장, 돼지고기)",감자찌개,146.0,"['대두(콩)', '돼지고기']","[5, 6]",126.3,11.2,2.7,14.8,2.7,2.6,0.9,29.7,346.3,29.8,0,1
D065003,찌개류,기타찌개류,김치찌개(돼지고기),김치찌개,146.0,"['대두(콩)', '돼지고기']","[5, 6]",132.7,13.2,5.3,7.300000000000001,2.8,5.1,1.3,59.1,709.3000000000001,29.8,0,1
D065004,찌개류,기타찌개류,"김치찌개(돼지고기, 된장)",김치찌개,171.0,"['대두(콩)', '돼지고기']","[5, 6]",145.5,15.1,5.0,9.8,2.8,4.5,1.1,69.0,813.4,29.8,0,1
D065005,찌개류,기타찌개류,김치찌개(어묵),김치찌개,188.0,"['대두(콩)', '밀']","[5, 9]",160.79999999999998,8.799999999999999,5.0,20.6,4.6,4.8,0.8,73.0,636.8000000000001,7.8,0,1
D065006,찌개류,기타찌개류,김치찌개(참치),김치찌개,160.0,['대두(콩)'],[5],132.0,12.1,5.4,8.9,3.0,5.1,0.5,59.8,344.9,12.9,0,1
D065007,찌개류,기타찌개류,두부찌개,두부찌개,123.0,['대두(콩)'],[5],93.7,8.4,3.9,6.2,0.9,3.7,0.6,61.6,340.5,0.0,0,1
D065008,찌개류,기타찌개류,두부찌개(고추장),두부찌개,134.0,['대두(콩)'],[5],114.2,8.8,4.0,11.4,3.2,3.8,0.6,64.5,925.0,0.0,0,1
D065009,찌개류,기타찌개류,"두부찌개(고추장, 된장)",두부찌개,111.0,['대두(콩)'],[5],117.8,9.6,4.4,10.5,2.2,3.8,0.6,64.80000000000001,1035.8000000000002,0.0,0,1
D065010,찌개류,기타찌개류,두부찌개(된장),두부찌개,138.0,['대두(콩)'],[5],114.3,10.1,4.5,8.5,0.9,3.7,0.6,73.8,1089.2,0.0,0,1
D065011,찌개류,기타찌개류,무찌개(고추장),무찌개,72.0,['대두(콩)'],[5],24.2,0.7,0.2,5.7,2.4,0.1,0.0,14.9,827.5,0.0,0,1
D065012,찌개류,기타찌개류,버섯찌개(소고기),버섯찌개,186.0,['쇠고기'],[11],99.1,10.5,3.2,10.4,4.7,3.0000000000000004,1.0,36.4,688.7,20.2,0,1
D065013,찌개류,기타찌개류,비지찌개(돼지고기),비지찌개,178.0,"['대두(콩)', '돼지고기']","[5, 6]",185.4,12.999999999999998,8.2,14.6,1.7,6.5,1.5,88.8,535.1,29.8,0,1
D065014,찌개류,기타찌개류,비지찌개(소고기),비지찌개,170.0,"['대두(콩)', '쇠고기']","[5, 11]",242.4,14.3,13.9,14.5,1.2,11.9,2.3,82.4,530.5,30.3,0,1
D065016,찌개류,기타찌개류,연두부찌개,연두부찌개,184.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",107.0,8.0,3.2,12.6,3.1,2.9,0.5,58.7,179.2,0.0,0,1
D065019,찌개류,기타찌개류,삼채 김치찌개,삼채 김치찌개,847.0,"['돼지고기', '새우']","[6, 10]",471.5,43.7,12.1,46.4,21.3,11.4,3.5,392.6,4406.6,99.5,0,1
D065021,찌개류,기타찌개류,순두부찌개,순두부찌개,363.1,"['난류', '대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[3, 5, 13]",204.8,20.9,7.4,17.4,6.3,6.9,1.5,94.2,634.5999999999999,97.2,0,1
D071001,찜류,어패류찜,가오리찜,가오리찜,146.0,['대두(콩)'],[5],103.2,14.4,2.6,6.0,1.8,1.3,0.1,658.9,250.3,0.0,4,1
D071002,찜류,어패류찜,가자미찜,가자미찜,146.0,['대두(콩)'],[5],137.5,17.8,4.7,6.2,1.8,1.3,0.1,69.5,411.3,0.0,4,1
D071003,찜류,어패류찜,갈치찜,갈치찜,146.0,['대두(콩)'],[5],150.1,15.3,7.399999999999999,6.1,1.8,1.3,0.1,73.7,320.3,0.0,4,1
D071004,찜류,어패류찜,고등어찜,고등어찜,146.0,"['고등어', '대두(콩)']","[2, 5]",263.5,18.1,17.900000000000002,6.2,1.8,12.9,4.4,46.4,316.1,56.0,4,1
D071005,찜류,어패류찜,고등어찜(자반고등어),고등어찜,129.0,"['고등어', '대두(콩)']","[2, 5]",196.4,14.3,11.3,8.3,1.2,10.8,3.4,38.3,439.4,36.8,4,1
D071006,찜류,어패류찜,꼬막찜,꼬막찜,114.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",114.9,12.1,2.2,11.9,6.0,1.4,0.2,93.1,912.3,0.0,4,1
D071007,찜류,어패류찜,꽃게찜,꽃게찜,171.0,"['게', '대두(콩)']","[1, 5]",136.70000000000002,27.8,1.1,2.3000000000000003,0.1,0.9,0.3,146.3,1503.7,145.5,4,1
D071008,찜류,어패류찜,대구찜,대구찜,146.0,['대두(콩)'],[5],123.5,19.9,2.2,6.1,1.8,1.4,0.1,75.1,348.3,70.0,4,1
D071009,찜류,어패류찜,대합찜,대합찜,115.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",116.7,11.4,2.7,12.1,6.0,1.4,0.2,108.8,979.6,0.0,4,1
D071010,찜류,어패류찜,도미찜,도미찜,146.0,['대두(콩)'],[5],191.4,17.8,10.4,6.1,1.8,7.5,2.1,55.5,285.3,63.0,4,1
D071011,찜류,어패류찜,동태찜,동태찜,146.0,['대두(콩)'],[5],98.3,13.4,2.5,6.1,1.8,1.3,0.1,75.1,397.3,0.0,4,1
D071012,찜류,어패류찜,망둑어찜,망둑어찜,146.0,['대두(콩)'],[5],110.9,15.4,2.9,6.2,1.8,1.3,0.1,51.3,355.29999999999995,0.0,4,1
D071013,찜류,어패류찜,미더덕찜,미더덕찜,132.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",81.4,6.8,2.0,9.7,1.5,0.9,0.0,65.7,576.4,0.0,4,1
D071014,찜류,어패류찜,복찜,복찜,146.0,['대두(콩)'],[5],113.7,17.4,2.3000000000000003,6.1000000000000005,1.8,1.3,0.1,56.2,250.3,0.0,4,1
D071015,찜류,어패류찜,북어찜,북어찜,132.0,['대두(콩)'],[5],338.5,61.3,4.6000000000000005,9.9,4.0,4.2,0.8,254.0,993.7,289.2,4,1
D071016,찜류,어패류찜,새우찜,새우찜,171.0,"['대두(콩)', '새우']","[5, 10]",136.7,28.2,0.9,2.5,0.1,0.0,0.0,120.8,1091.1999999999998,0.0,4,1
D071018,찜류,어패류찜,숭어찜,숭어찜,146.0,['대두(콩)'],[5],122.8,17.5,3.2,6.3,1.8,1.3,0.1,70.9,250.3,0.0,4,1
D071019,찜류,어패류찜,아구찜,아구찜,146.0,['대두(콩)'],[5],92.0,12.2,2.2,6.4,1.8,1.3,0.1,48.5,250.3,0.0,4,1
D071020,찜류,어패류찜,알찜(대구),알찜,85.0,['대두(콩)'],[5],60.1,6.1,1.9,4.8,1.5,1.0,0.1,29.2,194.9,0.0,4,1
D071021,찜류,어패류찜,오징어순대,오징어순대,151.0,"['대두(콩)', '오징어']","[5, 14]",127.2,20.8,2.2,5.8,0.8,1.6,0.3,52.3,1096.0,245.0,4,1
D071022,찜류,어패류찜,오징어찜,오징어찜,135.0,"['대두(콩)', '오징어']","[5, 14]",106.4,17.599999999999998,2.0,5.1,1.6,0.7000000000000001,0.2,57.1,1062.3,210.0,4,1
D071023,찜류,어패류찜,우럭찜,우럭찜,146.0,['대두(콩)'],[5],116.5,15.2,3.7,6.0,1.8,2.9,0.5,72.3,283.2,2.0,4,1
D071024,찜류,어패류찜,조기찜,조기찜,84.0,['대두(콩)'],[5],110.6,14.4,4.6,2.4,0.4,3.8,0.9,30.1,899.4,37.1,4,1
D071025,찜류,어패류찜,코다리찜,코다리찜,88.0,['대두(콩)'],[5],88.0,14.2,0.3999999999999999,6.4,3.7,0.1,0.0,36.0,501.0,0.0,4,1
D071026,찜류,어패류찜,홍어찜,홍어찜,146.0,['대두(콩)'],[5],108.8,16.0,2.5,6.0,1.8,1.3,0.1,255.0,405.7,0.0,4,1
D071037,찜류,어패류찜,서대찜,서대찜,525.0,[],[],558.8000000000001,93.3,16.0,3.6,0.3,13.4,2.1,104.0,2.2,0.0,4,1
D072001,찜류,육류찜,닭고기찜,닭고기찜,147.0,"['닭고기', '대두(콩)']","[4, 5]",220.1,17.5,11.1,11.7,2.2,1.9,0.3,19.0,288.2,0.0,4,1
D072002,찜류,육류찜,도가니수육,도가니수육,72.0,['쇠고기'],[11],139.4,16.6,6.7,2.2,0.1,6.3,2.4,10.0,363.3,49.1,4,1
D072003,찜류,육류찜,돼지갈비찜(고추장),돼지갈비찜,134.0,"['대두(콩)', '돼지고기']","[5, 6]",244.1,17.7,12.9,14.2,5.3,11.0,4.1,21.4,1063.6,62.1,4,1
D072004,찜류,육류찜,돼지고기찜,돼지고기찜,129.0,"['대두(콩)', '돼지고기']","[5, 6]",234.3,31.1,8.7,6.3,2.1,8.1,3.0,22.8,782.2,99.5,4,1
D072005,찜류,육류찜,돼지족발찜,돼지족발찜,239.0,"['대두(콩)', '돼지고기']","[5, 6]",551.3,45.8,32.4,17.2,5.2,27.9,8.7,18.7,726.9,214.0,4,1
D072006,찜류,육류찜,소갈비찜(양조간장),소갈비찜,196.0,"['대두(콩)', '쇠고기']","[5, 11]",507.7,26.5,39.3,10.9,4.1,1.9,0.3,37.5,669.9,0.0,4,1
D072007,찜류,육류찜,소갈비찜(재래간장),소갈비찜,99.0,"['대두(콩)', '쇠고기']","[5, 11]",248.00000000000003,10.4,18.6,8.8,5.4,3.8,0.6,11.4,383.7,0.0,4,1
D072008,찜류,육류찜,소꼬리찜,소꼬리찜,238.0,"['대두(콩)', '쇠고기']","[5, 11]",562.4,36.1,38.2,16.5,5.2,0.0,0.0,54.0,785.7,0.0,4,1
D072009,찜류,육류찜,편육(돼지고기),편육,164.0,"['돼지고기', '새우']","[6, 10]",410.1,31.3,29.7,2.0,0.2,0.1,0.0,116.6,2209.8,0.0,4,1
D072010,찜류,육류찜,갈비찜,갈비찜,707.0,['쇠고기'],[11],1294.8,69.80000000000001,98.0,31.0,8.6,0.4,0.0,94.0,528.8,0.0,4,1
D073001,찜류,채소류찜,가지찜,가지찜,113.0,"['대두(콩)', '밀', '쇠고기']","[5, 9, 11]",101.0,8.1,3.8,9.0,1.8,3.6,1.0,22.2,247.1,18.2,0,1
D073002,찜류,채소류찜,깻잎찜,깻잎찜,17.0,['대두(콩)'],[5],26.2,1.0,1.3,3.1,0.6,1.2,0.1,25.5,96.4,0.0,0,1
D073003,찜류,채소류찜,무찜,무찜,90.0,"['대두(콩)', '쇠고기']","[5, 11]",87.0,4.8,4.9,6.3,2.0,0.0,0.0,17.099999999999998,413.5,0.0,0,1
D073004,찜류,채소류찜,애호박찜,애호박찜,96.0,"['대두(콩)', '새우']","[5, 10]",39.5,1.8,1.2000000000000002,6.199999999999999,2.2,1.2000000000000002,0.1,28.3,415.8,0.0,0,1
D073005,찜류,채소류찜,양배추찜,양배추찜,84.0,['대두(콩)'],[5],43.3,2.0,1.2,7.300000000000001,3.2,1.2,0.1,35.2,243.9,0.0,0,1
D073006,찜류,채소류찜,콩나물찜,콩나물찜,131.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",130.3,6.8,5.9,14.5,3.8,5.3,0.8,75.6,242.4,0.0,0,1
D073007,찜류,채소류찜,풋고추찜,풋고추찜,43.0,['밀'],[9],29.9,1.2,0.2,6.199999999999999,0.6,0.1,0.0,7.5,672.3,0.0,0,1
D073010,찜류,채소류찜,호박잎쌈,호박잎쌈,90.0,['대두(콩)'],[5],71.8,4.7,1.6,11.6,1.7000000000000002,0.7,0.1,138.6,1224.0,0.0,0,1
D074001,찜류,기타 찜류,계란찜,계란찜,64.0,['난류'],[3],74.6,7.2,4.0,1.8,0.5,3.8,1.4,28.9,742.1,152.8,4,1
D074002,찜류,기타 찜류,두부찜,두부찜,84.0,"['난류', '대두(콩)']","[3, 5]",89.7,7.8,4.9,3.1,0.1,4.7,1.0,49.0,749.3,61.1,4,1
D074003,찜류,기타 찜류,순대,순대,92.0,['돼지고기'],[6],125.0,9.0,7.1,5.2,0.6,6.4,3.6,20.0,680.4999999999999,144.0,4,1
D074004,찜류,기타 찜류,옥수수(찐것),옥수수,100.0,[],[],135.0,4.2,0.7,29.1,0.0,0.0,0.0,21.0,1.0,0.0,4,1
D081001,구이류,어패류구이,가오리구이,가오리구이,87.0,['대두(콩)'],[5],193.3,12.1,15.4,0.1,0.0,14.2,2.2,618.1999999999999,671.9,0.0,0,2
D081002,구이류,어패류구이,가자미구이,가자미구이,76.0,['대두(콩)'],[5],117.8,15.5,5.6,0.2,0.0,2.8,0.4,29.2,1168.9,0.0,0,2
D081003,구이류,어패류구이,갈치구이,갈치구이,87.0,['대두(콩)'],[5],240.2,13.0,20.2,0.2,0.0,14.2,2.2,33.0,741.9,0.0,0,2
D081004,구이류,어패류구이,고등어구이,고등어구이,87.0,"['고등어', '대두(콩)']","[2, 5]",359.9,17.6,30.6,0.4,0.0,25.7,6.3,7.8,755.9,55.3,0,2
D081005,구이류,어패류구이,고등어구이(자반고등어),고등어구이,72.0,"['고등어', '대두(콩)']","[2, 5]",194.0,13.3,13.3,4.5,0.0,12.7,3.7,21.7,238.0,36.8,0,2
D081006,구이류,어패류구이,굴비구이,굴비구이,85.0,['대두(콩)'],[5],366.9,31.1,25.5,0.4,0.0,14.2,2.2,47.6,288.4,0.0,0,2
D081007,구이류,어패류구이,꽁치구이,꽁치구이,87.0,['대두(콩)'],[5],326.3,16.7,27.4,0.2,0.0,23.7,4.300000000000001,26.7,762.9,50.4,0,2
D081008,구이류,어패류구이,낙지구이(고추장),낙지구이,148.0,['대두(콩)'],[5],190.7,13.4,8.5,15.8,8.1,7.399999999999999,1.2,34.6,831.0,0.0,0,2
D081009,구이류,어패류구이,넙치구이,넙치구이,87.0,['대두(콩)'],[5],224.8,15.7,17.2,0.1,0.0,15.3,2.5,43.5,706.1999999999999,29.0,0,2
D081010,구이류,어패류구이,노가리구이,노가리구이,26.0,['대두(콩)'],[5],117.2,15.2,5.6,0.2,0.0,4.7,0.7,86.80000000000001,461.0,0.0,0,2
D081011,구이류,어패류구이,노래미구이,노래미구이,87.0,['대두(콩)'],[5],200.3,12.3,15.8,0.7,0.0,14.2,2.2,30.2,671.9,0.0,0,2
D081012,구이류,어패류구이,농어구이,농어구이,87.0,['대두(콩)'],[5],224.1,16.5,16.7,0.1,0.0,15.7,2.7,9.9,732.8,37.1,0,2
D081013,구이류,어패류구이,동태구이,동태구이,87.0,['대두(콩)'],[5],215.0,16.4,15.7,0.1,0.0,14.8,2.3000000000000003,51.2,965.2,60.2,0,2
D081014,구이류,어패류구이,명태포구이(고추장),명태포구이,74.0,['대두(콩)'],[5],288.2,17.6,16.8,16.9,5.3,15.8,2.4,84.2,700.6,0.0,0,2
D081015,구이류,어패류구이,민어구이,민어구이,87.0,['대두(콩)'],[5],211.5,16.4,15.5,0.1,0.0,14.6,2.3000000000000003,36.5,769.9,59.5,0,2
D081016,구이류,어패류구이,방어구이,방어구이,87.0,['대두(콩)'],[5],350.1,18.3,29.200000000000003,0.3,0.0,24.1,5.6,5.0,699.9,62.3,0,2
D081017,구이류,어패류구이,밴댕이구이,밴댕이구이,87.0,['대두(콩)'],[5],290.6,11.4,26.5,0.2,0.0,14.2,2.2,123.3,671.9,0.0,0,2
D081018,구이류,어패류구이,뱅어포구이(고추장),뱅어포구이,37.0,['대두(콩)'],[5],179.29999999999998,5.7,13.6,8.5,2.4000000000000004,11.6,1.8,95.5,322.6,0.0,0,2
D081019,구이류,어패류구이,병어구이,병어구이,87.0,['대두(콩)'],[5],226.9,11.5,19.3,0.3,0.0,14.2,2.2,16.2,782.5,0.0,0,2
D081020,구이류,어패류구이,복어구이,복어구이,87.0,['대두(콩)'],[5],203.8,15.1,15.1,0.2,0.0,14.2,2.2,15.5,671.9,0.0,0,2
D081021,구이류,어패류구이,볼락구이,볼락구이,87.0,['대두(콩)'],[5],213.6,15.6,16.0,0.1,0.0,15.2,2.5,12.7,734.1999999999999,42.7,0,2
D081022,구이류,어패류구이,볼락구이(불볼락),볼락구이,87.0,['대두(콩)'],[5],224.1,13.0,18.1,0.6,0.0,14.2,2.2,42.8,671.9,0.0,0,2
D081023,구이류,어패류구이,북어구이(고추장),북어구이,44.0,['대두(콩)'],[5],164.79999999999998,19.3,7.6,3.9,1.4,6.6000000000000005,1.0,87.7,381.1,90.4,0,2
D081024,구이류,어패류구이,삼치구이,삼치구이,87.0,['대두(콩)'],[5],278.70000000000005,16.5,22.5,0.2,0.0,20.4,4.1,16.2,734.9,60.9,0,2
D081025,구이류,어패류구이,서대구이,서대구이,87.0,['대두(콩)'],[5],196.8,13.0,15.2,0.5,0.0,14.2,2.2,14.1,671.9,0.0,0,2
D081026,구이류,어패류구이,쏨뱅이구이,쏨뱅이구이,87.0,['대두(콩)'],[5],201.0,13.9,15.3,0.2,0.0,14.2,2.2,31.6,671.9,0.0,0,2
D081027,구이류,어패류구이,양미리구이,양미리구이,87.0,['대두(콩)'],[5],222.7,15.1,17.3,0.1,0.0,14.2,2.2,49.1,671.9,0.0,0,2
D081028,구이류,어패류구이,연어구이,연어구이,72.0,['대두(콩)'],[5],156.9,20.5,7.5,0.1,0.0,5.6,1.2,30.8,581.0,66.5,0,2
D081029,구이류,어패류구이,오징어구이(버터),오징어구이,30.0,['오징어'],[14],95.7,4.3,8.399999999999999,0.2,0.1,7.0,4.8,4.9,732.3,86.2,0,2
D081030,구이류,어패류구이,옥돔구이,옥돔구이,90.0,['대두(콩)'],[5],220.6,15.8,16.7,0.1,0.0,15.4,2.6,39.8,1756.9,62.3,0,2
D081031,구이류,어패류구이,임연수어구이,임연수어구이,87.0,['대두(콩)'],[5],242.3,13.7,19.9,0.5,0.0,14.2,2.2,9.9,671.9,0.0,0,2
D081032,구이류,어패류구이,장어구이(고추장),장어구이,114.0,['대두(콩)'],[5],375.2000000000001,17.900000000000002,28.200000000000003,11.6,3.6,25.7,4.6,38.4,533.9,112.7,0,2
D081033,구이류,어패류구이,적어구이,적어구이,87.0,['대두(콩)'],[5],204.5,13.0,16.2,0.1,0.0,15.1,2.4000000000000004,24.6,914.8,44.1,0,2
D081034,구이류,어패류구이,전어구이,전어구이,87.0,['대두(콩)'],[5],212.2,13.4,16.8,0.2,0.0,14.2,2.2,99.5,671.9,0.0,0,2
D081035,구이류,어패류구이,조기구이,조기구이,87.0,['대두(콩)'],[5],219.9,13.3,17.7,0.1,0.0,16.8,3.0,14.1,707.6,37.1,0,2
D081036,구이류,어패류구이,쥐포구이,쥐포구이,18.0,[],[],59.8,7.5,0.4,6.2,0.0,0.0,0.0,22.7,270.7,0.0,0,2
D081037,구이류,어패류구이,참돔구이,참돔구이,87.0,['대두(콩)'],[5],284.3,15.9,23.3,0.2,0.0,20.5,4.2,17.6,710.4,63.7,0,2
D081038,구이류,어패류구이,참치구이,참치구이,87.0,['대두(콩)'],[5],266.1,20.9,19.3,0.1,0.0,18.1,3.3000000000000003,7.8,706.9,34.3,0,2
D081039,구이류,어패류구이,청어구이,청어구이,87.0,['대두(콩)'],[5],282.20000000000005,11.4,25.5,0.4,0.0,14.2,2.2,25.3,671.9,0.0,0,2
D081040,구이류,어패류구이,황새치구이,황새치구이,87.0,['대두(콩)'],[5],257.70000000000005,16.4,20.5,0.1,0.0,19.0,3.5,5.0,739.8,54.6,0,2
D081042,구이류,어패류구이,고등어구이(간고등어구이),고등어구이,316.0,"['고등어', '대두(콩)']","[2, 5]",1091.5,75.6,82.10000000000001,1.4,0.0,63.3,19.8,31.4,694.2,237.0,0,2
D081043,구이류,어패류구이,낙지호롱구이,낙지호롱구이,1122.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",760.9,128.3,17.9,13.7,0.5,11.3,2.7,267.7,5791.7,178.7,0,2
D081048,구이류,어패류구이,북어구이,북어구이,75.0,['대두(콩)'],[5],336.5,44.0,15.9,0.9,0.2,15.0,2.5,169.4,278.5,216.9,0,2
D081054,구이류,어패류구이,장어구이,장어구이,313.0,['대두(콩)'],[5],371.9,29.5,19.2,18.7,6.2,17.400000000000002,3.8,38.4,795.9000000000001,193.2,0,2
D082001,구이류,육류구이,곱창구이(소고기),곱창구이,93.0,"['대두(콩)', '쇠고기']","[5, 11]",109.8,5.8,7.899999999999999,2.5,1.3,1.0,0.1,15.0,364.0,0.0,0,2
D082002,구이류,육류구이,닭내장구이,닭내장구이,93.0,"['닭고기', '대두(콩)']","[4, 5]",104.4,16.500000000000004,2.3,2.4,1.3,2.2,0.7,15.0,371.2,188.5,0,2
D082003,구이류,육류구이,돼지갈비구이(고추장),돼지갈비구이,201.0,"['대두(콩)', '돼지고기']","[5, 6]",435.1,32.8,24.500000000000004,20.3,10.0,21.6,7.6,30.2,1087.8,113.7,0,2
D082004,구이류,육류구이,돼지고기주물럭(고추장),돼지고기주물럭,273.0,"['대두(콩)', '돼지고기']","[5, 6]",454.8,61.8,11.7,23.5,10.1,11.1,4.0,33.7,2046.5,144.8,0,2
D082005,구이류,육류구이,"등심구이(돼지고기, 고추장)",등심구이,99.0,"['대두(콩)', '돼지고기']","[5, 6]",152.4,20.3,4.5,6.5,2.4,4.2,1.3,16.4,586.5,48.3,0,2
D082006,구이류,육류구이,"등심구이(돼지고기, 고추장, 생강)",등심구이,108.0,"['대두(콩)', '돼지고기']","[5, 6]",156.20000000000002,20.4,4.5,7.399999999999999,2.4,4.2,1.3,18.0,586.9,48.3,0,2
D082007,구이류,육류구이,등심구이(소고기),등심구이,61.0,['쇠고기'],[11],232.2,11.3,20.4,0.0,0.0,17.9,8.0,5.2,371.4,56.6,0,2
D082008,구이류,육류구이,멧돼지고기구이(고추장),멧돼지고기구이,115.0,"['대두(콩)', '돼지고기']","[5, 6]",233.7,12.7,14.3,12.2,6.5,12.8,3.8,19.0,248.8,51.6,0,2
D082009,구이류,육류구이,삼겹살구이,삼겹살구이,62.0,['돼지고기'],[6],281.4,13.7,24.7,0.0,0.0,22.7,9.0,9.2,719.9,59.3,0,2
D082010,구이류,육류구이,소갈비구이,소갈비구이,114.0,"['대두(콩)', '쇠고기']","[5, 11]",250.3,11.3,17.6,11.3,6.9,2.9,0.4,14.7,555.8000000000001,0.0,0,2
D082011,구이류,육류구이,소고기산적(게맛살),소고기산적,161.0,"['게', '난류', '대두(콩)', '밀', '쇠고기']","[1, 3, 5, 9, 11]",305.2,11.1,16.9,26.2,2.2,15.3,5.1000000000000005,89.2,586.7,66.7,0,2
D082012,구이류,육류구이,소고기산적(어묵),소고기산적,161.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",314.8,11.9,17.6,26.4,2.2,16.0,5.300000000000001,38.4,592.9000000000001,67.9,0,2
D082013,구이류,육류구이,소시지구이,소시지구이,62.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기']","[4, 5, 6, 11]",155.6,8.6,11.6,3.5,0.8,10.9,3.5,5.800000000000001,813.0,39.7,0,2
D082014,구이류,육류구이,안심구이(소고기),안심구이,61.0,['쇠고기'],[11],120.0,11.5,7.9,0.0,0.0,6.7,3.3,3.4,363.0,34.7,0,2
D082015,구이류,육류구이,오리고기구이,오리고기구이,67.0,['대두(콩)'],[5],240.2,9.7,21.700000000000003,0.7999999999999999,0.0,4.7,0.7,13.3,387.1,0.0,0,2
D082016,구이류,육류구이,채끝살구이(소고기),채끝살구이,61.0,['쇠고기'],[11],74.4,10.3,3.4,0.1,0.0,0.0,0.0,7.0,373.8,0.0,0,2
D082017,구이류,육류구이,칠면조구이,칠면조구이,62.0,[],[],117.0,17.200000000000003,4.5,0.7,0.0,4.2,1.3,12.7,397.9,65.4,0,2
D082018,구이류,육류구이,통닭구이,통닭구이,67.0,"['닭고기', '대두(콩)']","[4, 5]",195.2,16.8,12.7,2.4,0.0,4.7,0.7,13.3,449.5,0.0,0,2
D082019,구이류,육류구이,햄구이,햄구이,45.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기']","[4, 5, 6, 11]",145.39999999999998,6.5,12.5,1.5,0.7,11.8,3.4000000000000004,7.6,303.2,18.6,0,2
D082020,구이류,육류구이,"햄버그스테이크(돼지고기, 토마토소스)",햄버그스테이크,258.0,"['난류', '대두(콩)', '돼지고기', '밀', '토마토']","[3, 5, 6, 9, 17]",385.2,28.8,8.1,46.9,3.9,7.6,2.3,61.9,538.6,137.6,0,2
D083001,구이류,기타 구이류,감자구이(버터),감자구이,137.0,[],[],155.1,3.2,4.199999999999999,26.8,0.0,3.5,2.4,15.9,673.6999999999999,11.6,0,2
